site_code,vlan_id,cidr,name,gateway,description
DC,21.0,10.209.86.128/25,MSOC,10.209.86.170,
DC,2099.0,10.210.73.0/25,SSOC,10.210.73.19,
DC,22.0,10.32.234.0/23,ILO ,10.32.234.183,
DC,866.0,10.6.240.216/30,SIEM_MPLS,10.6.240.218,
DC,862.0,100.112.0.160/29,P2P,100.112.0.161,
DC,850.0,100.121.16.0/27,SERVICE_CONSOLE,100.121.16.1,
DC,855.0,100.121.16.128/26,CAP,100.121.16.129,
DC,856.0,100.121.16.192/26,JAP,100.121.16.193,
DC,851.0,100.121.16.64/26,DB ,100.121.16.65,
DC,857.0,100.121.17.0/27,WEB-1,100.121.17.1,
DC,860.0,100.121.17.128/26,APP ,100.121.17.129,
DC,865.0,100.121.17.192/29,GTM,100.121.17.193,
DC,900.0,100.121.17.200/29,FireEye-HXD,100.121.17.201,
DC,858.0,100.121.17.32/27,WEBJAP ,100.121.17.33,
DC,859.0,100.121.17.64/27,WEB-E,100.121.17.65,
DC,869.0,100.121.17.96/27,WEB,100.121.17.97,
DC,876.0,100.121.18.64/26,DB1,100.121.18.65,
DC,910.0,100.121.18.128/25,WEB1,100.121.18.128,
DC,847.0,100.121.19.0/28,VDI_APP,100.121.19.1,
DC,848.0,100.121.19.16/28,VDI-WEB,100.121.19.17,
DC,849.0,100.121.19.32/28,VDI-DB,100.121.19.33,
DC,911.0,100.121.19.64/27,VDI_Zabbix,100.121.19.64,
DC,891.0,100.121.20.0/24,VDI,100.121.20.1,
DC,895.0,100.121.21.160/28,SWIFT-ILL-Juniper,100.121.21.168,
DC,867.0,100.121.21.64/27,AD_Prod ,100.121.21.65,
DC,890.0,100.121.21.96/27,SWIFT-SERVER ,100.121.21.97,
DC,901.0,100.121.23.0/26,APP2,100.121.23.1,
DC,878.0,100.121.23.64/26,DB2,100.121.23.65,
DC,904.0,100.121.23.128/25,APP3,100.121.23.129,
DC,902.0,100.121.24.0/28,Server_to_Proxy,100.121.24.1,
DC,903.0,100.121.25.0/28,Proxy_to_Int,100.121.25.1,
DC,870.0,100.130.20.0/24,SwiftUAT,100.130.20.1,
DC,905.0,100.121.28.0/24,DSD,100.121.28.1,
DC,908.0,100.121.29.0/24,NAT_SUB,100.121.29.1,
DR,21.0,10.209.90.128/25,MSOC,10.209.90.162,
DR,622.0,10.32.216.0/22,ILO_New ,10.32.218.237,
DR,850.0,100.112.0.128/27,SERVICE_CONSOLE,100.112.0.129,
DR,859.0,100.112.0.192/27,WEB-E,100.112.0.193,
DR,861.0,100.112.0.224/27,Web,100.112.0.225,
DR,851.0,100.112.0.64/26,PROD ,100.112.0.65,
DR,860.0,100.112.1.0/26,APP  ,100.112.1.1,
DR,856.0,100.112.1.128/26,JAP  ,100.112.1.129,
DR,857.0,100.112.1.192/27,WEB-I  ,100.112.1.193,
DR,858.0,100.112.1.224/27,WEBJAP ,100.112.1.225,
DR,855.0,100.112.1.64/26,CAP ,100.112.1.65,
DR,670.0,100.112.12.0/24,New_APP ,100.112.12.1,
DR,880.0,100.112.2.128/26,APP1  ,100.112.2.129,
DR,876.0,100.112.2.64/26,DB1 ,100.112.2.65,
DR,911.0,100.112.2.192/26,DB2,100.112.2.193,
DR,120.0,100.112.25.0/29,M2P_to_DR_P2P,100.112.25.2,
DR,902.0,100.112.26.0/28,Server_Proxy,100.112.26.1,
DR,903.0,100.112.27.0/28,Proxy_to_Int,100.112.27.1,
DR,906.0,100.112.9.0/28,VDI-APP ,100.112.9.1,
DR,907.0,100.112.9.16/28,VDI-WEB ,100.112.9.17,
DR,908.0,100.112.9.32/28,VDI-DB ,100.112.9.33,
DR,909.0,100.112.10.0/24,VDI,100.112.10.1,
DR,870.0,100.112.5.192/29,GTM,100.112.5.193,
DR,872.0,100.112.6.32/27,AD_Prod,100.112.6.33,
DR,918.0,100.112.6.64/26,Web1,100.112.6.64,
DR,910.0,100.112.6.128/25,APP2,100.112.6.129,
DR,675.0,100.131.20.0/24,INFINET   ,100.131.20.1,
DR,852.0,2.2.2.0/29,cross_connect,2.2.2.1,
DR,917.0,100.112.28.0/24,DSD,100.112.28.1,
DR,916.0,100.112.3.0/24,NAT_SUB,100.112.3.1,
UAT,899.0,100.112.13.160/28,IDBRT_Cyber_Drill ,100.112.13.161,
UAT,863.0,100.112.4.128/26,UAT-CAP ,100.112.4.129,
UAT,864.0,100.112.4.192/26,UAT-JAP ,100.112.4.193,
UAT,866.0,100.112.4.32/27,UAT-WEBJAP,100.112.4.33,
UAT,862.0,100.112.4.64/26,UAT-DB,100.112.4.65,
UAT,867.0,100.112.5.0/27,UAT_WEB_WEB-E,100.112.5.1,
UAT,869.0,100.112.5.128/27,UAT_WEB,100.112.5.129,
UAT,865.0,100.112.5.32/27,UAT-WEB-I ,100.112.5.33,
UAT,868.0,100.112.5.64/26,UAT-APP   ,100.112.5.65,
UAT,912.0,100.112.7.0/25,UAT-APP2,100.112.7.1,
